
**** VECTORS ****
time spent on the queue PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		queue size after modification PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		queue size per minute PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		client processing order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		processing time with client order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		till processing order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		client total time in the till PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		number of clients entering the queue per timer interval PolicyA.source ($0=123, #0 - General-0-20220202-18:23:56-9192)	
53043.55	0	30030.062	0			53224.309	2595	53224.309	192.6929999999999828	53224.309	6	53224.309	206.6929999999999828		
53060.623	0	30036.978	0			53271.359	2601	53271.359	118.2439999999999992	53271.359	0	53271.359	120.2439999999999992		
53113.201	43.02899999999999625	30053.689	0			53283.675	2606	53283.675	60.225999999999999	53283.675	2	53283.675	66.225999999999999		
53125.302	27.87399999999999512	30070.858	0			53302.017	2605	53302.017	71.95900000000000285	53302.017	9	53302.017	91.9590000000000028		
53151.115	52.4119999999999917	30073.092	0			53326.246	2604	53326.246	112.9199999999999869	53326.246	4	53326.246	122.9199999999999868		
53174.966	53.533000000000001	30090.163	0			53349.534	2607	53349.534	111.2249999999999938	53349.534	6	53349.534	125.2249999999999937		
53181.239	35.1889999999999928	30094.85	0			53359.373	2610	53359.373	37.35599999999999445	53359.373	9	53359.373	57.35599999999999435		
53203.326	53.7150000000000032	30104.412	0			53415.378	2597	53415.378	367.8279999999999727	53415.378	1	53415.378	371.8279999999999727		
53210.058	46.4959999999999949	30131.732	0			53430.405	2603	53430.405	233.1659999999999962	53430.405	7	53430.405	249.1659999999999962		
53217.449	44.4369999999999974	30142.789	0			53442.213	2602	53442.213	249.2470000000000135	53442.213	8	53442.213	267.2469999999999565		
53224.309	45.84999999999999412	30162.85	0			53451.878	2581	53451.878	633.087999999999963	53451.878	5	53451.878	645.087999999999963		
53271.359	82.311999999999983	30163.484	0			53452.739	2594	53452.739	443.3429999999999592	53452.739	3	53452.739	451.3429999999999592		
53283.675	85.4309999999999829	30168.984	0			53501.064	2612	53501.064	137.5299999999999723	53501.064	6	53501.064	151.5299999999999722		
53302.017	94.0749999999999882	30171.803	1			53546.474	2609	53546.474	256.7989999999999775	53546.474	2	53546.474	262.7989999999999775		
53326.246	94.879999999999995	30181.508	2			53553.026	2619	53553.026	37.96200000000000315	53553.026	6	53553.026	51.9620000000000031		
53349.534	74.3919999999999955	30185.644	3			53556.156	2614	53556.156	136.7779999999999626	53556.156	1	53556.156	140.7779999999999626		
53359.373	52.56999999999999305	30195.974	4			53573.983	2616	53573.983	113.7699999999999813	53573.983	8	53573.983	131.7699999999999813		
53415.378	70.9039999999999961	30216.425	5			53596.046	2611	53596.046	259.799999999999954	53596.046	4	53596.046	269.7999999999999532		
53430.405	70.4000000000000054	30219.084	4			53600.478	2613	53600.478	221.1049999999999603	53600.478	9	53600.478	241.1049999999999602		
53442.213	76.46599999999997935	30219.277	5			53610.734	2615	53610.734	164.3290000000000071	53610.734	7	53610.734	180.329000000000007		
53451.878	65.3429999999999891	30223.387	6			53657.845	2608	53657.845	384.485999999999989	53657.845	0	53657.845	386.485999999999989		
53452.739	66.07800000000000275	30224.612	5			53663.264	2624	53663.264	57.21800000000000335	53663.264	4	53663.264	67.2179999999999891		
53501.064	105.6009999999999988	30229.603	4			53687.247	2626	53687.247	60.5129999999999908	53687.247	7	53687.247	76.51300000000000485		
53546.474	100.8199999999999926	30236.858	3			53703.8	2617	53703.8	239.9219999999999675	53703.8	5	53703.8	251.9219999999999675		
53553.026	101.1670000000000012	30253.427	2			53735.726	2627	53735.726	75.881	53735.726	0	53735.726	77.881		
53556.156	47.94199999999999295	30278.67	1			53760.805	2629	53760.805	57.5579999999999925	53760.805	7	53760.805	73.5579999999999925		
53573.983	60.194999999999993	30279.023	2			53761.112	2622	53761.112	200.9559999999999596	53761.112	1	53761.112	204.9559999999999596		
53596.046	77.57200000000000235	30288.128	3			53790.317	2618	53790.317	329.5779999999999732	53790.317	3	53790.317	337.5779999999999732		
53600.478	66.20999999999997935	30292.821	2			53796.852	2631	53796.852	59.1259999999999903	53796.852	0	53796.852	61.1259999999999903		
53610.734	56.85999999999999925	30302.46	1			53816.875	2623	53816.875	224.8919999999999952	53816.875	8	53816.875	242.8919999999999952		
53657.845	86.51599999999999075	30303.88	0			53817.617	2628	53817.617	144.3530000000000078	53817.617	4	53817.617	154.3530000000000078		
53663.264	85.5370000000000058	30321.68	0			53851.745	2635	53851.745	52.8930000000000005	53851.745	0	53851.745	54.8930000000000005		
53687.247	98.6149999999999801	30370.815	0			53852.57	2621	53852.57	285.5439999999999815	53852.57	6	53852.57	299.5439999999999815		
53703.8	88.57499999999998825	30382.102	0			53855.561	2625	53855.561	235.082999999999969	53855.561	9	53855.561	255.082999999999969		
53735.726	112.8509999999999985	30405.884	0			53857.571	2633	53857.571	92.4590000000000028	53857.571	1	53857.571	96.4590000000000028		
53760.805	136.8859999999999667	30406.941	1			53863.589	2620	53863.589	311.115000000000008	53863.589	2	53863.589	317.115000000000008		
53761.112	103.6500000000000054	30408.061	2			53876.112	2632	53876.112	99.3069999999999875	53876.112	7	53876.112	115.3069999999999875		
53790.317	129.612999999999999	30412.884	3			53882.584	2630	53882.584	166.783999999999991	53882.584	5	53882.584	178.783999999999991		
53796.852	124.7630000000000047	30451.654	4			53903.6	2639	53903.6	37.030000000000001	53903.6	6	53903.6	51.03000000000000095		
53816.875	115.1819999999999875	30458.874	3			53945.231	2640	53945.231	69.66999999999998725	53945.231	9	53945.231	89.66999999999998705		
53817.617	111.6929999999999832	30464.746	2			53951.021	2645	53951.021	33.42099999999999217	53951.021	6	53951.021	47.42099999999999205		
53851.745	143.7309999999999941	30471.851	3			54007.868	2644	54007.868	113.2839999999999914	54007.868	5	54007.868	125.2839999999999913		
53852.57	141.8019999999999636	30476.161	4			54036.385	2647	54036.385	71.364000000000004	54036.385	6	54036.385	85.3640000000000039		
53855.561	98.4089999999999914	30479.636	5			54043.871	2634	54043.871	245.5539999999999727	54043.871	3	54043.871	253.5539999999999727		
53857.571	51.5810000000000029	30483.831	6			54052.104	2636	54052.104	217.2289999999999843	54052.104	8	54052.104	235.2289999999999837		
53863.589	37.375	30485.994	5			54086.426	2642	54086.426	216.8369999999999883	54086.426	2	54086.426	222.8369999999999883		
53876.112	41.80299999999999707	30501.861	4			54098.647	2637	54098.647	271.029999999999972	54098.647	4	54098.647	281.0299999999999717		
53882.584	4.79899999999999946	30530.643	3			54113.289	2641	54113.289	251.71799999999996	54113.289	1	54113.289	255.71799999999996		
53903.6	23.48499999999999937	30571.52	2			54116.302	2646	54116.302	151.0709999999999688	54116.302	9	54116.302	171.0709999999999688		
53945.231	56.7329999999999896	30580.835	3			54133.822	2652	54133.822	41.39600000000000065	54133.822	2	54133.822	47.3960000000000006		
53951.021	41.88199999999999065	30593.894	2			54135.924	2643	54135.924	243.812000000000011	54135.924	7	54135.924	259.812000000000011		
54007.868	93.2630000000000048	30596.579	1			54138.419	2651	54138.419	68.3149999999999975	54138.419	8	54138.419	86.3149999999999975		
54036.385	35.29500000000000155	30606.95	0			54176.844	2655	54176.844	40.18399999999999727	54176.844	9	54176.844	60.18399999999999725		
54043.871	11.76299999999999808	30611.802	1			54178.764	2653	54178.764	70.1169999999999899	54178.764	4	54178.764	80.11699999999998985		
54052.104	12.55300000000000077	30617.831	0			54232.835	2659	54232.835	42.35799999999998967	54232.835	4	54232.835	52.35799999999998965		
54086.426	30.54500000000000157	30626.777	1			54295.28	2649	54295.28	244.8949999999999807	54295.28	6	54295.28	258.8949999999999807		
54098.647	8.15599999999999878	30667.418	2			54317.697	2648	54317.697	297.82899999999995	54317.697	5	54317.697	309.82899999999995		
54113.289	9.41600000000000033	30672.254	1			54331.553	2654	54331.553	214.2640000000000093	54331.553	1	54331.553	218.2640000000000093		
54116.66	0	30673.286	0			54376.07	2638	54376.07	522.325000000000044	54376.07	0	54376.07	524.325000000000044		
54133.822	8.506999999999997875	30695.582	0			54391.207	2660	54391.207	159.7769999999999862	54391.207	9	54391.207	179.7769999999999862		
54140.897	0	30719.826	0			54399.875	2656	54399.875	260.052999999999997	54399.875	2	54399.875	266.052999999999997		
54157.849	0	30720.052	1			54454.131	2664	54454.131	118.5780000000000025	54454.131	1	54454.131	122.5780000000000025		
54180.477	0	30723.092	0			54469.227	2663	54469.227	139.5299999999999723	54469.227	5	54469.227	151.5299999999999722		
54211.43	0	30726.328	1			54495.281	2665	54495.281	117.2109999999999837	54495.281	0	54495.281	119.2109999999999837		
54232.835	6.79599999999999934	30732.02	0			54501.369	2668	54501.369	43.2379999999999994	54501.369	1	54501.369	47.2379999999999994		
54295.28	63.587000000000003	30809.932	0			54509.67	2666	54509.67	98.4629999999999935	54509.67	9	54509.67	118.4629999999999932		
54317.697	73.75799999999998105	30829.199	0			54524.255	2661	54524.255	281.419999999999958	54524.255	4	54524.255	291.4199999999999577		
54331.553	62.8819999999999906	30832.012	0			54537.62	2662	54537.62	228.3399999999999738	54537.62	6	54537.62	242.3399999999999737		
54376.07	101.6289999999999903	30869.444	0			54548.463	2657	54548.463	391.5659999999999157	54548.463	7	54548.463	407.5659999999999157		
54391.207	103.0269999999999865	30875.791	0			54554.783	2671	54554.783	49.4140000000000013	54554.783	1	54554.783	53.4140000000000013		
54399.875	108.4429999999999832	30952.815	0			54565.636	2672	54565.636	35.96599999999999387	54565.636	9	54565.636	55.96599999999999375		
54454.131	146.8899999999999858	30957.261	0			54619.073	2674	54619.073	67.45300000000000275	54619.073	6	54619.073	81.45300000000000265		
54469.227	153.0559999999999827	30960.858	0			54685.234	2650	54685.234	633.363000000000054	54685.234	3	54685.234	641.363000000000054		
54495.281	160.2980000000000013	30967.161	0			54700.536	2673	54700.536	166.2810000000000053	54700.536	4	54700.536	176.2810000000000053		
54501.369	130.2779999999999626	30976.594	0			54703.661	2676	54703.661	144.8779999999999853	54703.661	1	54703.661	148.8779999999999853		
54509.67	135.0089999999999572	31022.113	0			54715.576	2670	54715.576	218.2949999999999581	54715.576	0	54715.576	220.2949999999999581		
54524.255	118.9449999999999926	31050.237	0			54770.372	2675	54770.372	205.908999999999991	54770.372	7	54770.372	221.908999999999991		
54537.62	91.5949999999999985	31051.733	0			54789.361	2658	54789.361	613.5119999999999415	54789.361	8	54789.361	631.5119999999999415		
54548.463	75.5219999999999911	31054.913	1			54814.361	2679	54814.361	121.1269999999999806	54814.361	3	54814.361	129.127000000000009		
54554.783	74.37000000000000435	31071.911	2			54821.341	2678	54821.341	188.2679999999999718	54821.341	6	54821.341	202.2679999999999718		
54565.636	12.48699999999999828	31072.22	3			54839.482	2684	54839.482	32.120999999999995	54839.482	8	54839.482	50.1209999999999949		
54619.073	62.971999999999994	31089.359	4			54848.497	2667	54848.497	442.6219999999999555	54848.497	2	54848.497	448.6219999999999555		
54685.234	118.6059999999999941	31091.808	3			54867.416	2677	54867.416	281.7799999999999717	54867.416	9	54867.416	301.7799999999999717		
54700.536	128.6189999999999708	31101.402	2			54874.923	2686	54874.923	39.5819999999999935	54874.923	6	54874.923	53.58199999999999345		
54703.661	105.379999999999995	31124.223	1			54879.652	2683	54879.652	93.2800000000000008	54879.652	7	54879.652	109.2800000000000008		
54715.576	96.3439999999999935	31131.601	2			54902.853	2669	54902.853	421.6259999999999742	54902.853	5	54902.853	433.6259999999999742		
54770.372	148.6560000000000053	31134.386	3			54931.733	2688	54931.733	77.23599999999998965	54931.733	2	54931.733	83.23599999999998965		
54789.361	163.9889999999999753	31167.278	2			54947.347	2691	54947.347	51.69499999999999305	54947.347	7	54947.347	67.694999999999993		
54814.361	178.5620000000000112	31168.802	3			54956.642	2680	54956.642	246.105999999999994	54956.642	4	54956.642	256.105999999999994		
54821.341	172.5829999999999695	31171.394	4			54959.732	2692	54959.732	44.87899999999999045	54959.732	5	54959.732	56.87899999999999045		
54839.482	190.586000000000012	31173.101	3			55032.501	2690	55032.501	143.577999999999974	55032.501	6	55032.501	157.577999999999974		
54848.497	181.3419999999999838	31177.905	4			55034.294	2695	55034.294	67.65199999999998655	55034.294	4	55034.294	77.65199999999998655		
54867.416	173.8000000000000108	31195.225	5			55043.483	2696	55043.483	71.7510000000000045	55043.483	5	55043.483	83.7510000000000045		
54874.923	177.7129999999999647	31209.073	4			55052.129	2689	55052.129	164.7129999999999647	55052.129	9	55052.129	184.7129999999999647		
54879.652	177.741999999999961	31228.32	3			55150.198	2697	55150.198	103.6970000000000023	55150.198	6	55150.198	117.6970000000000023		
54902.853	190.5939999999999932	31228.578	2			55151.726	2700	55151.726	79.59699999999997975	55151.726	9	55151.726	99.5969999999999797		
54931.733	216.4420000000000066	31231.078	1			55154.725	2685	55154.725	332.3639999999999175	55154.725	3	55154.725	340.3639999999999175		
54947.347	218.2470000000000135	31235.348	2			55185.806	2681	55185.806	478.14499999999998	55185.806	1	55185.806	482.14499999999998		
54956.642	205.5869999999999883	31269.298	1			55193.677	2699	55193.677	138.1939999999999595	55193.677	5	55193.677	150.1939999999999595		
54959.732	183.564999999999997	31300.428	0			55210.895	2701	55210.895	46.69700000000000255	55210.895	6	55210.895	60.6970000000000025		
55032.501	251.5079999999999805	31304.205	1			55211.609	2698	55211.609	167.3149999999999975	55211.609	4	55211.609	177.314999999999997		
55034.294	236.5229999999999667	31307.159	2			55226.593	2694	55226.593	263.24599999999998	55226.593	7	55226.593	279.24599999999998		
55043.483	233.6789999999999727	31319.443	1			55256.733	2682	55256.733	539.1569999999999235	55256.733	0	55256.733	541.1569999999999235		
55052.129	227.2769999999999856	31328.868	0			55269.478	2687	55269.478	411.995999999999979	55269.478	8	55269.478	429.995999999999979		
55150.198	286.4619999999999882	31336.404	1			55283.458	2707	55283.458	61.8489999999999893	55283.458	4	55283.458	71.8489999999999893		
55151.726	274.956999999999993	31336.654	2			55296.432	2704	55296.432	106.6260000000000044	55296.432	1	55296.432	110.6260000000000043		
55154.725	269.6820000000000155	31346.43	3			55299.444	2702	55299.444	127.7179999999999888	55299.444	9	55299.444	147.7179999999999602		
55185.806	278.826000000000021	31350.205	4			55392.498	2706	55392.498	167.6030000000000078	55392.498	6	55392.498	181.6030000000000078		
55193.677	264.0860000000000115	31355.274	5			55412.993	2712	55412.993	112.5610000000000067	55412.993	1	55412.993	116.5610000000000067		
55210.895	279.9869999999999657	31356.932	6			55429.045	2713	55429.045	109.6009999999999988	55429.045	9	55429.045	129.6009999999999985		
55211.609	279.2250000000000217	31358.819	7			55442.949	2709	55442.949	184.2160000000000075	55442.949	0	55442.949	186.2160000000000075		
55226.593	257.831999999999993	31362.054	6			55444.569	2711	55444.569	151.1109999999999891	55444.569	4	55444.569	161.1109999999999891		
55256.733	258.5919999999999837	31369.263	5			55454.103	2693	55454.103	516.3699999999998895	55454.103	2	55454.103	522.3699999999998895		
55269.478	242.629999999999995	31370.613	4			55465.966	2705	55465.966	260.2889999999999862	55465.966	5	55465.966	272.2889999999999862		
55283.458	216.2579999999999806	31376.589	5			55481.595	2717	55481.595	36.64600000000000065	55481.595	0	55481.595	38.64600000000000065		
55296.432	226.4329999999999921	31380.655	6			55484.609	2716	55484.609	35.5639999999999928	55484.609	9	55484.609	55.5639999999999928		
55299.444	204.3100000000000016	31387.814	7			55492.738	2710	55492.738	205.2599999999999901	55492.738	8	55492.738	223.2599999999999901		
55392.498	287.7509999999999752	31398.962	8			55580.534	2714	55580.534	174.0360000000000007	55580.534	6	55580.534	188.0360000000000007		
55412.993	303.582999999999969	31415.402	7			55593.389	2721	55593.389	109.7939999999999823	55593.389	0	55593.389	111.7939999999999823		
55429.045	298.1689999999999815	31419.254	6			55599.264	2715	55599.264	182.2709999999999575	55599.264	1	55599.264	186.2709999999999575		
55442.949	298.679999999999949	31441.428	5			55610.315	2723	55610.315	99.576999999999998	55610.315	8	55610.315	117.576999999999998		
55444.569	270.21799999999996	31448.546	6			55618.167	2719	55618.167	158.063999999999964	55618.167	2	55618.167	164.063999999999964		
55454.103	238.637999999999976	31475.21	5			55624.735	2724	55624.735	30.20100000000000037	55624.735	6	55624.735	44.20099999999999327		
55465.966	248.314999999999997	31499.455	4			55626.132	2725	55626.132	30.7429999999999949	55626.132	0	55626.132	32.7429999999999949		
55481.595	253.2899999999999627	31516.792	3			55638.46	2720	55638.46	160.4939999999999707	55638.46	5	55638.46	172.4939999999999707		
55484.609	249.3929999999999715	31525.347	2			55640.555	2726	55640.555	37.29099999999999665	55640.555	1	55640.555	41.29099999999999665		
55492.738	249.5689999999999592	31535.087	1			55650.101	2708	55650.101	407.5079999999999232	55650.101	7	55650.101	423.5079999999999232		
55580.534	336.240000000000008	31550.477	0			55697.417	2728	55697.417	73.25	55697.417	2	55697.417	79.25		
55593.389	277.4309999999999252	31550.76	1			55719.783	2727	55719.783	91.46799999999998905	55719.783	8	55719.783	109.4679999999999888		
55599.264	207.6630000000000103	31553.632	0			55735.905	2722	55735.905	231.2959999999999915	55735.905	9	55735.905	251.2959999999999915		
55610.315	213.7359999999999891	31582.15	1			55737.221	2734	55737.221	33.80400000000000192	55737.221	2	55737.221	39.80400000000000187		
55618.167	220.3389999999999977	31590.496	2			55763.334	2731	55763.334	112.8739999999999947	55763.334	5	55763.334	124.8739999999999947		
55624.735	220.988999999999975	31592.365	1			55776.519	2703	55776.519	613.7939999999998665	55776.519	3	55776.519	621.7939999999998665		
55626.132	183.4719999999999791	31593.948	0			55799.191	2718	55799.191	344.6219999999999562	55799.191	4	55799.191	354.6219999999999562		
55638.46	178.2909999999999962	31597.825	1			55803.591	2736	55803.591	47.68599999999999265	55803.591	9	55803.591	67.68600000000000685		
55640.555	179.3999999999999765	31607.34	2			55815.387	2733	55815.387	149.2860000000000008	55815.387	7	55815.387	165.2860000000000008		
55650.101	176.5509999999999871	31613.923	1			55819.391	2730	55819.391	191.2589999999999566	55819.391	0	55819.391	193.2589999999999566		
55697.417	196.4060000000000053	31618.886	0			55819.733	2735	55819.733	81.9499999999999883	55819.733	8	55819.733	99.9499999999999882		
55719.783	213.168999999999982	31648.789	0			55840.646	2732	55840.646	196.0910000000000075	55840.646	1	55840.646	200.0910000000000075		
55735.905	183.8979999999999668	31673.854	0			55874.329	2744	55874.329	36.59599999999998927	55874.329	8	55874.329	54.59599999999998915		
55737.221	181.1390000000000093	31693.064	0			55920.431	2742	55920.431	89.04399999999998235	55920.431	7	55920.431	105.0439999999999823		
55763.334	174.8290000000000071	31712.3	0			55939.665	2738	55939.665	164.33099999999996	55939.665	5	55939.665	176.3309999999999596		
55776.519	175.1920000000000066	31731.421	0			55987.303	2741	55987.303	163.7119999999999883	55987.303	9	55987.303	183.7119999999999883		
55799.191	153.6949999999999926	31760.486	0			55995.36	2729	55995.36	356.625	55995.36	6	55995.36	370.625		
55803.591	148.1529999999999626	31767.155	0			56011.969	2748	56011.969	60.3040000000000018	56011.969	5	56011.969	72.30400000000000175		
55815.387	77.17199999999999675	31771.489	0			56013.434	2743	56013.434	192.0430000000000056	56013.434	0	56013.434	194.0430000000000056		
55819.391	50.8589999999999945	31803.074	0			56025.928	2739	56025.928	241.408999999999991	56025.928	3	56025.928	249.408999999999991		
55819.733	47.7389999999999899	31818.668	0			56028.792	2745	56028.792	184.1459999999999575	56028.792	1	56028.792	188.1459999999999575		
55840.646	5.71999999999999885	31827.906	1			56045.54	2740	56045.54	236.3489999999999885	56045.54	4	56045.54	246.3489999999999885		
55874.329	9.57399999999999801	31829.116	0			56098.043	2751	56098.043	46.41599999999999655	56098.043	1	56098.043	50.41599999999999655		
55920.431	2.234999999999999425	31844.257	1			56138.094	2756	56138.094	32.5900000000000033	56138.094	1	56138.094	36.59000000000000327		
55939.665	9.13599999999999919	31847.641	0			56218.75	2753	56218.75	141.123999999999966	56218.75	4	56218.75	151.123999999999966		
55987.303	4.464999999999999842	31883.491	0			56220.032	2737	56220.032	476.81099999999992	56220.032	2	56220.032	482.81099999999992		
56014.44	0	31907.683	0			56228.85	2747	56228.85	292.4189999999999815	56228.85	7	56228.85	308.4189999999999815		
56047.627	0	31920.032	0			56232.896	2752	56232.896	158.072000000000002	56232.896	3	56232.896	166.072000000000002		
56066.824	0	31924.908	1			56272.519	2757	56272.519	130.425000000000011	56272.519	1	56272.519	134.425000000000011		
56067.626	0	31926.061	0			56305.523	2761	56305.523	64.6269999999999809	56305.523	3	56305.523	72.6269999999999808		
56075.408	0	31973.255	0			56305.932	2754	56305.932	218.524	56305.932	5	56305.932	230.524		
56092.983	0	31999.96	0			56321.367	2762	56321.367	44.8479999999999988	56321.367	1	56321.367	48.8479999999999988		
56101.504	0	32006.873	0			56343.601	2758	56343.601	114.8509999999999985	56343.601	4	56343.601	124.8509999999999985		
56138.094	12.88899999999999927	32066.297	0			56431.786	2746	56431.786	539.456999999999878	56431.786	8	56431.786	557.456999999999878		
56218.75	83.8079999999999925	32068.96	0			56475.312	2759	56475.312	249.279999999999972	56475.312	2	56475.312	255.279999999999972		
56220.032	84.85399999999998475	32181.385	0			56476.91	2750	56476.91	460.4700000000000257	56476.91	0	56476.91	462.4700000000000255		
56228.85	33.85899999999999455	32192.741	0			56484.975	2760	56484.975	240.125	56484.975	7	56484.975	256.125		
56232.896	28.4099999999999965	32232.823	0			56487.541	2763	56487.541	174.0179999999999718	56487.541	3	56487.541	182.0179999999999718		
56272.519	64.75499999999999515	32383.834	0			56489.85	2749	56489.85	482.547000000000023	56489.85	9	56489.85	502.547000000000023		
56305.523	39.57200000000000257	32409.59	0			56502.277	2755	56502.277	395.2939999999999815	56502.277	6	56502.277	409.2939999999999815		
56305.932	24.5760000000000004	32417.015	0			56556.788	2773	56556.788	40.51099999999999555	56556.788	6	56556.788	54.5109999999999955		
56321.367	20.625	32436.495	0			56570.019	2768	56570.019	88.70699999999999325	56570.019	2	56570.019	94.7069999999999931		
56343.601	10.55499999999999968	32477.782	0			56580.194	2771	56580.194	84.65299999999999125	56580.194	3	56580.194	92.6529999999999912		
56431.786	95.75	32499.765	0			56589.675	2766	56589.675	236.074000000000011	56589.675	4	56589.675	246.074000000000011		
56475.312	135.962999999999965	32559.813	0			56604.409	2764	56604.409	286.4769999999999745	56604.409	5	56604.409	298.4769999999999742		
56476.91	137.1189999999999708	32562.46	0			56604.929	2765	56604.929	279.5620000000000107	56604.929	1	56604.929	283.5620000000000107		
56484.975	111.5139999999999813	32567.197	0			56642.306	2775	56642.306	66.2870000000000059	56642.306	2	56642.306	72.2870000000000058		
56487.541	108.5749999999999882	32582.774	0			56662.013	2772	56662.013	152.1630000000000103	56662.013	9	56662.013	172.1630000000000103		
56489.85	95.7210000000000033	32604.662	0			56673.516	2774	56673.516	102.7279999999999798	56673.516	6	56673.516	116.7279999999999797		
56502.277	54.8299999999999981	32617.483	0			56691.956	2776	56691.956	103.762	56691.956	3	56691.956	111.762		
56556.788	36.67600000000000177	32646.826	0			56699.168	2780	56699.168	50.86199999999999455	56699.168	2	56699.168	56.86199999999999455		
56570.019	38.147999999999996	32669.342	0			56743.878	2767	56743.878	294.091999999999983	56743.878	8	56743.878	312.091999999999983		
56580.194	28.12199999999999975	32674.488	0			56760.703	2781	56760.703	78.6899999999999975	56760.703	9	56760.703	98.6899999999999975		
56589.675	20.96499999999999625	32710.88	0			56792.423	2779	56792.423	183.4939999999999707	56792.423	1	56792.423	187.4939999999999707		
56604.409	28.17599999999999472	32716.227	0			56804.138	2785	56804.138	42.2599999999999908	56804.138	8	56804.138	60.25999999999999065		
56604.929	23.225999999999999	32726.054	1			56825.476	2782	56825.476	137.959999999999979	56825.476	6	56825.476	151.9599999999999788		
56642.306	40.79999999999999695	32726.73	0			56830.137	2770	56830.137	329.16199999999992	56830.137	7	56830.137	345.1619999999999195		
56662.013	41.100999999999999	32781.769	0			56880.896	2783	56880.896	180.939999999999997	56880.896	3	56880.896	188.939999999999997		
56673.516	25.47299999999999887	32792.803	0			56885.34	2789	56885.34	44.73199999999999925	56885.34	6	56885.34	58.73199999999999925		
56691.956	11.27199999999999841	32800.081	0			56893.807	2784	56893.807	187.7779999999999626	56893.807	2	56893.807	193.7779999999999626		
56700.029	0	32810.509	0			56964.501	2793	56964.501	64.69399999999998825	56964.501	2	56964.501	70.6939999999999881		
56743.878	25.4170000000000015	32831.667	0			56976.503	2792	56976.503	77.16299999999998205	56976.503	6	56976.503	91.162999999999982		
56779.413	0	32833.099	1			56983.858	2769	56983.858	504.947999999999977	56983.858	0	56983.858	506.947999999999977		
56792.423	8.815999999999998925	32843.436	0			57045.597	2786	57045.597	246.183999999999968	57045.597	9	57045.597	266.183999999999968		
56804.138	7.592999999999999935	32868.481	0			57047.84	2796	57047.84	61.98199999999999925	57047.84	0	57047.84	63.98199999999999925		
56826.608	0	32874.115	0			57073.947	2791	57073.947	185.0509999999999871	57073.947	3	57073.947	193.0509999999999871		
56832.485	0	32910.819	0			57089.819	2795	57089.819	99.316000000000002	57089.819	6	57089.819	113.316000000000002		
56880.896	15.10899999999999815	32942.272	0			57092.018	2778	57092.018	475.608999999999922	57092.018	5	57092.018	487.608999999999922		
56885.34	11.29400000000000043	32971.217	0			57107.58	2790	57107.58	259.0950000000000265	57107.58	7	57107.58	275.0950000000000265		
56893.807	18.20899999999999601	32986.296	0			57135.699	2799	57135.699	53.75199999999999515	57135.699	3	57135.699	61.7519999999999951		
56964.501	70.68399999999999725	33006.628	0			57142.416	2797	57142.416	76.8189999999999881	57142.416	9	57142.416	96.818999999999988		
56976.503	65.50700000000000475	33018.941	0			57151.839	2800	57151.839	48.0199999999999958	57151.839	6	57151.839	62.01999999999999565		
56983.858	68.623999999999995	33021.444	1			57158.746	2801	57158.746	54.7279999999999942	57158.746	5	57158.746	66.72799999999998		
57045.597	124.8889999999999812	33022.472	2			57191.419	2787	57191.419	394.995999999999979	57191.419	1	57191.419	398.995999999999979		
57047.84	106.9019999999999865	33023.283	1			57231.911	2794	57231.911	261.4099999999999672	57231.911	2	57231.911	267.4099999999999672		
57073.947	109.8769999999999808	33047.896	2			57253.082	2807	57253.082	57.66299999999999635	57253.082	1	57253.082	61.66299999999999635		
57089.819	98.4050000000000008	33088.081	1			57269.643	2804	57269.643	107.2270000000000035	57269.643	9	57269.643	127.2270000000000035		
57092.018	97.9079999999999867	33096.882	2			57274.92	2788	57274.92	452.7819999999999237	57274.92	8	57274.92	470.7819999999999235		
57107.58	111.2759999999999816	33098.03	1			57291.645	2805	57291.645	125.8059999999999828	57291.645	6	57291.645	139.8059999999999828		
57135.699	119.8369999999999887	33104.693	0			57295.989	2806	57295.989	125.2429999999999945	57295.989	5	57295.989	137.2429999999999945		
57142.416	125.5559999999999828	33125.32	0			57327.443	2811	57327.443	34.522999999999996	57327.443	8	57327.443	52.52299999999999595		
57151.839	120.9809999999999941	33152.41	0			57348.959	2813	57348.959	40.96999999999999875	57348.959	5	57348.959	52.96999999999999875		
57158.746	86.663999999999987	33208.905	0			57361.496	2803	57361.496	217.7969999999999678	57361.496	3	57361.496	225.7969999999999676		
57191.419	117.6519999999999863	33231.483	0			57373.099	2802	57373.099	249.5190000000000047	57373.099	7	57373.099	265.5190000000000047		
57231.911	145.240999999999985	33278.838	0			57376.428	2810	57376.428	86.7849999999999963	57376.428	9	57376.428	106.7849999999999962		
57253.082	136.837999999999965	33329.494	0			57410.375	2809	57410.375	153.2930000000000057	57410.375	1	57410.375	157.2930000000000057		
57269.643	140.5869999999999887	33332.549	0			57411.408	2777	57411.408	811.732999999999945	57411.408	4	57411.408	821.732999999999945		
