
**** VECTORS ****
time spent on the queue PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		queue size after modification PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		client processing order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		processing time with client order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		till processing order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		client total time in the till PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		queue size per minute PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		number of clients entering the queue per timer interval PolicyA.source ($0=456, #0 - General-0-20220309-04:01:34-8100)	
19779.627	0	19285.035	0	19862.146	653	19862.146	81.29999999999998265	19862.146	5	19862.146	93.2999999999999826	39300	0		
19843.321	0	19335.6	0	19932.907	655	19932.907	87.5859999999999839	19932.907	0	19932.907	89.5859999999999839	39360	0		
19935.613	0	19337.124	0	20000.775	656	20000.775	63.16199999999999165	20000.775	0	20000.775	65.1620000000000059	39420	0		
19981.953	0	19344.303	0	20068.756	657	20068.756	82.802999999999997	20068.756	1	20068.756	86.802999999999997	39480	0		
20037.064	0	19379.694	0	20103.035	658	20103.035	63.9709999999999891	20103.035	0	20103.035	65.9710000000000035	39540	0		
20060.639	0	19417.804	0	20169.456	661	20169.456	60.8419999999999986	20169.456	1	20169.456	64.84199999999998435	39600	0		
20104.174	0	19436.683	0	20189.401	659	20189.401	122.762	20189.401	2	20189.401	128.762	39660	0		
20104.614	0	19453.057	0	20193.736	664	20193.736	48.3310000000000029	20193.736	5	20193.736	60.33100000000000275	39720	0		
20111.44	0	19470.322	0	20207.377	663	20207.377	73.16899999999998235	20207.377	4	20207.377	83.16899999999998235	39780	0		
20124.208	0	19472.115	0	20312.625	660	20312.625	206.450999999999964	20312.625	0	20312.625	208.450999999999964	39840	0		
20133.405	0	19498.347	0	20327.752	662	20327.752	208.3120000000000112	20327.752	3	20327.752	216.3120000000000112	39900	0		
20208.321	0	19511.004	0	20338.373	667	20338.373	81.54699999999999675	20338.373	4	20338.373	91.5469999999999966	39960	0		
20218.568	0	19548.014	0	20341.093	666	20341.093	116.5250000000000052	20341.093	2	20341.093	122.5250000000000052	40020	0		
20246.826	0	19575.242	0	20405.32	669	20405.32	124.2179999999999888	20405.32	6	20405.32	138.2179999999999603	40080	0		
20260.103	0	19586.899	0	20441.282	665	20441.282	228.9610000000000116	20441.282	1	20441.282	232.9610000000000115	40140	0		
20267.102	0	19589.834	0	20448.468	668	20448.468	176.3650000000000085	20448.468	5	20448.468	188.3650000000000085	40200	0		
20277.973	0	19619.088	0	20490.225	675	20490.225	42.7399999999999947	20490.225	4	20490.225	52.7399999999999946	40260	0		
20317.464	0	19621.908	0	20538.478	673	20538.478	189.5329999999999578	20538.478	2	20538.478	195.5329999999999578	40320	0		
20324.453	0	19623.685	0	20541.955	670	20541.955	247.98199999999997	20541.955	7	20541.955	263.98199999999997	40380	0		
20342.945	0	19662.739	0	20598.018	674	20598.018	161.4350000000000016	20598.018	3	20598.018	169.4350000000000016	40440	0		
20428.583	0	19667.443	1	20622.552	677	20622.552	70.055999999999983	20622.552	2	20622.552	76.0559999999999829	40500	0		
20437.485	0	19668.602	0	20659.826	676	20659.826	213.2559999999999712	20659.826	1	20659.826	217.2559999999999712	40560	0		
20442.57	0	19684.346	0	20735.545	672	20735.545	393.091999999999983	20735.545	8	20735.545	411.091999999999983	40620	0		
20546.496	0	19719.568	1	20844.955	678	20844.955	180.5929999999999602	20844.955	2	20844.955	186.5929999999999602	40680	0		
20658.362	0	19720.899	0	20846.917	680	20846.917	54.76399999999999555	20846.917	3	20846.917	62.76399999999999535	40740	0		
20672.64	0	19739.875	0	20928.586	682	20928.586	60.9099999999999963	20928.586	2	20928.586	66.9099999999999963	40800	0		
20784.153	0	19743.548	0	20944.012	685	20944.012	41.79200000000000142	20944.012	6	20944.012	55.7920000000000014	40860	0		
20828.117	0	19768.846	0	20994.418	681	20994.418	156.3009999999999871	20994.418	4	20994.418	166.3009999999999871	40920	0		
20861.676	0	19779.627	0	21008.674	684	21008.674	111.2090000000000028	21008.674	5	21008.674	123.2090000000000026	40980	0		
20879.309	0	19843.321	0	21056.661	683	21056.661	169.351999999999975	21056.661	3	21056.661	177.3519999999999747	41040	0		
20885.465	0	19935.613	0	21071.551	687	21071.551	38.0889999999999985	21071.551	4	21071.551	48.0889999999999985	41100	0		
20888.22	0	19981.953	0	21120.038	688	21120.038	78.99799999999999015	21120.038	5	21120.038	90.99799999999999015	41160	0		
20990.008	0	20037.064	0	21135.913	689	21135.913	86.4799999999999894	21135.913	6	21135.913	100.4799999999999892	41220	0		
21023.462	0	20060.639	0	21137.912	690	21137.912	85.58499999999997915	21137.912	7	21137.912	101.5849999999999791	41280	0		
21029.04	0	20104.174	0	21175.407	679	21175.407	498.7669999999999375	21175.407	1	21175.407	502.7669999999999375	41340	0		
21035.433	0	20104.614	0	21187.451	693	21187.451	47.9380000000000022	21187.451	4	21187.451	57.93800000000000215	41400	0		
21036.327	0	20111.44	0	21190.289	691	21190.289	123.9149999999999913	21190.289	8	21190.289	141.9149999999999632	41460	0		
21048.374	0	20124.208	0	21209.545	692	21209.545	82.74699999999998535	21209.545	3	21209.545	90.74699999999998535	41520	0		
21118.798	0	20133.405	0	21246.557	694	21246.557	79.37000000000000435	21246.557	5	21246.557	91.37000000000000425	41580	0		
21129.513	0	20208.321	0	21268.599	671	21268.599	949.134999999999988	21268.599	0	21268.599	951.134999999999988	41640	0		
21155.187	0	20218.568	0	21289.698	695	21289.698	63.7269999999999894	21289.698	1	21289.698	67.7270000000000036	41700	0		
21221.971	0	20246.826	0	21320.216	697	21320.216	43.475999999999999	21320.216	4	21320.216	53.475999999999999	41760	0		
21230.757	0	20260.103	0	21408.494	699	21408.494	60.71800000000000335	21408.494	1	21408.494	64.7179999999999891	41820	0		
21266.74	0	20267.102	0	21438.691	696	21438.691	199.9339999999999683	21438.691	3	21438.691	207.9339999999999683	41880	0		
21312.333	0	20277.973	0	21503.726	698	21503.726	189.3929999999999718	21503.726	0	21503.726	191.3929999999999718	41940	0		
21343.776	0	20317.464	0	21532.635	700	21532.635	147.6030000000000078	21532.635	4	21532.635	157.6030000000000078	42000	0		
21375.032	0	20324.453	0	21544.332	686	21544.332	548.32399999999984	21544.332	2	21544.332	554.32399999999984	42060	0		
21438.217	0	20342.945	0	21612.559	703	21612.559	100.625	21612.559	5	21612.559	112.625	42120	0		
21453.479	0	20428.583	0	21626.691	704	21626.691	100.1589999999999914	21626.691	0	21626.691	102.1589999999999914	42180	0		
21499.934	0	20437.485	0	21666.117	701	21666.117	223.8999999999999765	21666.117	1	21666.117	227.8999999999999765	42240	0		
21524.532	0	20442.57	0	21707.392	705	21707.392	97.0209999999999863	21707.392	2	21707.392	103.0209999999999863	42300	0		
21604.371	0	20546.496	0	21750.811	709	21750.811	63.00799999999999515	21750.811	5	21750.811	75.00799999999998105	42360	0		
21613.013	0	20658.362	0	21795.728	707	21795.728	136.0829999999999695	21795.728	0	21795.728	138.0829999999999695	42420	0		
21657.645	0	20672.64	0	21811.759	713	21811.759	38.32099999999999775	21811.759	5	21811.759	50.32099999999999775	42480	0		
21673.039	0	20784.153	0	21823.724	706	21823.724	200.711000000000012	21823.724	4	21823.724	210.711000000000012	42540	0		
21675.803	0	20828.117	0	21834.312	711	21834.312	108.7990000000000062	21834.312	2	21834.312	114.799000000000006	42600	0		
21695.195	0	20861.676	0	21848.882	708	21848.882	171.8429999999999602	21848.882	1	21848.882	175.8429999999999602	42660	0		
21719.513	0	20879.309	0	21851.845	712	21851.845	85.4240000000000063	21851.845	7	21851.845	101.4240000000000062	42720	0		
21750.421	0	20885.465	0	21884.633	716	21884.633	56.7509999999999903	21884.633	9	21884.633	76.7510000000000045	42780	0		
21761.438	0	20888.22	0	21904.841	710	21904.841	195.6459999999999575	21904.841	6	21904.841	209.6459999999999575	42840	0		
21797.475	0	20990.008	0	21929.098	717	21929.098	85.01900000000000515	21929.098	2	21929.098	91.01900000000000515	42900	0		
21804.156	0	21023.462	0	21934.097	714	21934.097	134.6220000000000137	21934.097	0	21934.097	136.6220000000000137	42960	0		
21807.882	0	21029.04	0	22029.779	702	22029.779	568.299999999999952	22029.779	3	22029.779	576.299999999999952	43020	0		
21838.079	0	21035.433	0	22070.631	720	22070.631	131.2309999999999941	22070.631	0	22070.631	133.2309999999999941	43080	0		
21923.5	0	21036.327	0	22099.208	718	22099.208	171.7079999999999695	22099.208	1	22099.208	175.7079999999999695	43140	0		
21928.451	0	21048.374	0	22133.028	715	22133.028	310.8719999999999565	22133.028	8	22133.028	328.8719999999999565	43200	0		
21937.4	0	21118.798	0	22150.548	719	22150.548	212.0969999999999791	22150.548	4	22150.548	222.0969999999999791				
21947.777	0	21129.513	0	22179.571	723	22179.571	129.7049999999999836	22179.571	3	22179.571	137.7049999999999833				
21962.682	0	21155.187	0	22210.727	722	22210.727	236.044999999999958	22210.727	5	22210.727	248.044999999999958				
22041.866	0	21221.971	0	22240.008	721	22240.008	286.230999999999994	22240.008	2	22240.008	292.230999999999994				
22206.144	0	21230.757	0	22252.346	724	22252.346	44.20199999999999802	22252.346	0	22252.346	46.201999999999998				
22260.836	0	21266.74	0	22452.595	726	22452.595	105.8899999999999861	22452.595	1	22452.595	109.889999999999986				
22342.705	0	21312.333	0	22494.584	725	22494.584	231.7479999999999895	22494.584	0	22494.584	233.7479999999999895				
22389.15	0	21343.776	0	22535.551	727	22535.551	140.4010000000000098	22535.551	2	22535.551	146.4010000000000097				
22477.643	0	21375.032	0	22584.935	730	22584.935	46.87299999999999025	22584.935	3	22584.935	54.87299999999999025				
22505.237	0	21438.217	0	22584.947	731	22584.947	42.772999999999996	22584.947	2	22584.947	48.77299999999999595				
22530.062	0	21453.479	0	22622.888	729	22622.888	115.6509999999999816	22622.888	0	22622.888	117.6509999999999816				
22536.174	0	21499.934	0	22636.16	734	22636.16	43.74499999999999015	22636.16	2	22636.16	49.74499999999999005				
22540.361	0	21524.532	0	22670.651	736	22670.651	33.60299999999999425	22670.651	0	22670.651	35.60299999999999425				
22562.557	0	21604.371	0	22687.577	732	22687.577	137.2160000000000077	22687.577	4	22687.577	147.2160000000000075				
22586.415	0	21613.013	0	22712.615	733	22712.615	138.0579999999999922	22712.615	5	22712.615	150.0579999999999921				
22613.549	0	21657.645	0	22725.583	737	22725.583	74.91599999999999655	22725.583	2	22725.583	80.91599999999999655				
22635.048	0	21673.039	0	22729.089	728	22729.089	247.4459999999999687	22729.089	1	22729.089	251.4459999999999687				
22644.667	0	21675.803	0	22732.095	735	22732.095	110.5459999999999919	22732.095	3	22732.095	118.5459999999999918				
22652.807	0	21695.195	0	22766.535	738	22766.535	99.7279999999999798	22766.535	6	22766.535	113.7279999999999797				
22666.579	0	21719.513	0	22809.982	739	22809.982	127.4029999999999907	22809.982	7	22809.982	143.4029999999999626				
22702.795	0	21750.421	0	22835.231	741	22835.231	63.14199999999999565	22835.231	1	22835.231	67.14199999999999565				
22768.089	0	21761.438	0	22840.886	740	22840.886	136.0910000000000077	22840.886	0	22840.886	138.0910000000000077				
22820.296	0	21797.475	0	22920.478	742	22920.478	94.1819999999999875	22920.478	2	22920.478	100.1819999999999875				
22822.594	0	21804.156	0	22978.236	744	22978.236	62.0939999999999939	22978.236	0	22978.236	64.0939999999999939				
22914.142	0	21807.882	0	23060.919	745	23060.919	54.1449999999999958	23060.919	0	23060.919	56.14499999999999575				
23004.774	0	21838.079	0	23097.64	747	23097.64	31.4469999999999955	23097.64	2	23097.64	37.44700000000000257				
23041.191	0	21923.5	0	23119.306	746	23119.306	74.1149999999999804	23119.306	1	23119.306	78.1149999999999804				
23060.193	0	21928.451	0	23184.406	749	23184.406	70.1189999999999994	23184.406	2	23184.406	76.1189999999999994				
23069.12	0	21937.4	0	23214.475	751	23214.475	84.81600000000000215	23214.475	1	23214.475	88.816000000000002				
23108.287	0	21947.777	0	23270.754	748	23270.754	199.6339999999999566	23270.754	0	23270.754	201.6339999999999566				
23114.773	0	21962.682	0	23278.186	753	23278.186	59.0319999999999961	23278.186	1	23278.186	63.0319999999999961				
23125.659	0	22041.866	0	23334.236	743	23334.236	503.6419999999999375	23334.236	3	23334.236	511.6419999999999375				
23201.705	0	22206.144	0	23338.65	754	23338.65	90.2079999999999981	23338.65	5	23338.65	102.2079999999999981				
23215.154	0	22260.836	0	23352.847	752	23352.847	145.1419999999999952	23352.847	2	23352.847	151.1419999999999952				
23236.442	0	22342.705	0	23363.326	750	23363.326	238.552999999999997	23363.326	4	23363.326	248.552999999999997				
23256.686	0	22389.15	0	23374.456	758	23374.456	32.2939999999999968	23374.456	7	23374.456	48.29399999999999675				
23276.097	0	22477.643	0	23398.895	756	23398.895	120.7980000000000013	23398.895	0	23398.895	122.7980000000000013				
23318.362	0	22505.237	0	23401.446	755	23401.446	130.7599999999999903	23401.446	6	23401.446	144.7599999999999902				
23326.162	0	22530.062	0	23432.179	760	23432.179	37.45799999999999827	23432.179	2	23432.179	43.45799999999999827				
23341.174	0	22536.174	0	23439.842	759	23439.842	90.668000000000006	23439.842	3	23439.842	98.668000000000006				
23388.721	0	22540.361	0	23445.495	761	23445.495	41.7590000000000002	23445.495	0	23445.495	43.75900000000000017				
23401.736	0	22562.557	0	23484.709	762	23484.709	56.1299999999999952	23484.709	4	23484.709	66.12999999999999515				
23418.579	0	22586.415	0	23486.664	763	23486.664	38.47099999999998927	23486.664	0	23486.664	40.47099999999998927				
23446.193	0	22613.549	0	23575.745	765	23575.745	78.12000000000000435	23575.745	0	23575.745	80.12000000000000435				
23464.818	0	22635.048	0	23621.96	764	23621.96	151.1419999999999952	23621.96	2	23621.96	157.1419999999999952				
23495.625	0	22644.667	0	23635.093	757	23635.093	312.730999999999994	23635.093	1	23635.093	316.730999999999994				
23584.356	0	22652.807	0	23642.773	766	23642.773	56.4170000000000013	23642.773	0	23642.773	58.4170000000000013				
23590.673	0	22666.579	0	23743.528	769	23743.528	76.60599999999999415	23743.528	0	23743.528	78.60599999999999415				
23611.179	0	22702.795	0	23769.401	767	23769.401	170.7280000000000078	23769.401	3	23769.401	178.7280000000000078				
23664.922	0	22768.089	0	23846.293	770	23846.293	141.7860000000000008	23846.293	1	23846.293	145.7860000000000008				
23700.507	0	22820.296	0	23869.25	772	23869.25	142.353000000000008	23869.25	5	23869.25	154.3530000000000078				
23706.034	0	22822.594	0	23873.446	773	23873.446	52.3419999999999986	23873.446	0	23873.446	54.3419999999999986				
23714.897	0	22914.142	0	23964.942	775	23964.942	107.521999999999991	23964.942	1	23964.942	111.521999999999991				
23819.104	0	23004.774	0	24019.225	771	24019.225	307.1909999999999157	24019.225	2	24019.225	313.1909999999999157				
23835.299	0	23041.191	0	24023.969	768	24023.969	402.7899999999999625	24023.969	4	24023.969	412.7899999999999625				
23853.42	0	23060.193	0	24063.934	776	24063.934	143.7769999999999862	24063.934	0	24063.934	145.7769999999999862				
23918.157	0	23069.12	0	24074.101	777	24074.101	53.7249999999999941	24074.101	1	24074.101	57.7249999999999941				
24016.376	0	23108.287	0	24091.604	779	24091.604	40.62899999999999052	24091.604	4	24091.604	50.62899999999999045				
24024.531	0	23114.773	0	24125.331	780	24125.331	55.68399999999999725	24125.331	5	24125.331	67.68399999999999725				
24040.975	0	23125.659	0	24177.331	781	24177.331	93.8220000000000023	24177.331	0	24177.331	95.8220000000000023				
24057.647	0	23201.705	0	24203.657	785	24203.657	40.3649999999999947	24203.657	5	24203.657	52.3649999999999946				
24081.509	0	23215.154	0	24218.761	784	24218.761	88.781999999999982	24218.761	6	24218.761	102.781999999999982				
24087.267	0	23236.442	0	24229.446	783	24229.446	114.8389999999999985	24229.446	4	24229.446	124.8389999999999985				
24104.607	0	23256.686	0	24244.907	778	24244.907	214.3759999999999757	24244.907	2	24244.907	220.3759999999999757				
24115.979	0	23276.097	0	24287.348	788	24287.348	41.74399999999999957	24287.348	4	24287.348	51.74399999999999955				
24151.292	0	23318.362	0	24344.959	774	24344.959	501.6599999999999655	24344.959	3	24344.959	509.6599999999999655				
24155.757	0	23326.162	0	24348.553	786	24348.553	176.7959999999999915	24348.553	7	24348.553	192.7959999999999915				
24220.59	0	23341.174	0	24355.755	782	24355.755	264.4879999999999417	24355.755	1	24355.755	268.4879999999999417				
24235.604	0	23388.721	0	24386.005	790	24386.005	51.97799999999999425	24386.005	4	24386.005	61.97799999999999415				
24272.066	0	23401.736	0	24438.448	791	24438.448	86.3149999999999975	24438.448	5	24438.448	98.3149999999999975				
24324.027	0	23418.579	0	24485.513	787	24485.513	262.923000000000001	24485.513	0	24485.513	264.923000000000001				
24340.133	0	23446.193	0	24492.562	789	24492.562	214.4959999999999803	24492.562	2	24492.562	220.49599999999998				
24385.061	0	23464.818	0	24498.423	793	24498.423	94.2299999999999892	24498.423	3	24498.423	102.2299999999999892				
24396.193	0	23495.625	0	24510.947	792	24510.947	121.8859999999999952	24510.947	1	24510.947	125.8859999999999952				
24452.467	0	23584.356	0	24523.453	794	24523.453	60.9859999999999898	24523.453	4	24523.453	70.98599999999998965				
24462.616	0	23590.673	0	24598.06	795	24598.06	123.443999999999988	24598.06	5	24598.06	135.4439999999999595				
24534.256	0	23611.179	0	24671.889	796	24671.889	135.6329999999999808	24671.889	0	24671.889	137.6329999999999808				
24539.853	0	23664.922	0	24679.305	799	24679.305	30.72899999999999912	24679.305	3	24679.305	38.72899999999999912				
24571.629	0	23700.507	0	24763.668	798	24763.668	186.0389999999999863	24763.668	2	24763.668	192.0389999999999863				
24640.576	0	23706.034	0	24778.193	801	24778.193	78.9309999999999829	24778.193	0	24778.193	80.9309999999999829				
24644.469	0	23714.897	0	24784.817	803	24784.817	66.83199999999999335	24784.817	5	24784.817	78.8319999999999933				
24697.262	0	23819.104	0	24798.272	804	24798.272	78.22799999999998	24798.272	6	24798.272	92.2279999999999798				
24698.858	0	23835.299	0	24819.182	805	24819.182	32.79500000000000157	24819.182	0	24819.182	34.79500000000000157				
24705.985	0	23853.42	0	24841.825	806	24841.825	50.2150000000000032	24841.825	2	24841.825	56.2150000000000032				
24706.044	0	23918.157	0	24860.215	802	24860.215	153.3569999999999706	24860.215	3	24860.215	161.3569999999999706				
24784.387	0	24016.376	0	24914.447	807	24914.447	91.93199999999998755	24914.447	5	24914.447	103.9319999999999875				
24785.61	0	24024.531	0	24973.342	797	24973.342	429.4889999999999175	24973.342	1	24973.342	433.4889999999999175				
24810.515	0	24040.975	0	24979.193	809	24979.193	115.9290000000000015	24979.193	0	24979.193	117.9290000000000015				
24811.466	0	24057.647	0	24998.098	810	24998.098	125.0809999999999883	24998.098	2	24998.098	131.08099999999996				
24861.264	0	24081.509	0	25012.848	808	25012.848	187.382000000000004	25012.848	6	25012.848	201.382000000000004				
24867.017	0	24087.267	0	25016.204	812	25016.204	58.32599999999999315	25016.204	5	25016.204	70.3259999999999931				
24919.843	0	24104.607	0	25102.809	800	25102.809	448.3399999999999162	25102.809	4	25102.809	458.3399999999999162				
24945.878	0	24115.979	0	25139.994	814	25139.994	110.3199999999999926	25139.994	0	25139.994	112.3199999999999926				
24976.133	0	24151.292	0	25142.279	815	25142.279	43.36699999999999005	25142.279	2	25142.279	49.36699999999999005				
25027.674	0	24155.757	0	25177.07	811	25177.07	249.2269999999999745	25177.07	3	25177.07	257.2269999999999745				
25092.912	0	24220.59	0	25257.946	813	25257.946	277.812999999999987	25257.946	1	25257.946	281.812999999999987				
25110.227	0	24235.604	0	25306.45	819	25306.45	50.3139999999999928	25306.45	3	25306.45	58.31399999999999275				
25204.73	0	24272.066	0	25345.002	821	25345.002	65.26699999999999565	25345.002	1	25345.002	69.2669999999999956				
25224.561	0	24324.027	0	25345.521	816	25345.521	225.2939999999999816	25345.521	4	25345.521	235.2939999999999815				
25248.136	0	24340.133	0	25362.643	817	25362.643	155.9130000000000103	25362.643	0	25362.643	157.9130000000000103				
25252.275	0	24385.061	0	25379.641	818	25379.641	149.0799999999999833	25379.641	2	25379.641	155.0799999999999833				
25275.735	0	24396.193	0	25395.101	820	25395.101	130.8259999999999645	25395.101	5	25395.101	142.8259999999999642				
25296.562	0	24452.467	0	25412.19	827	25412.19	34.75600000000000012	25412.19	8	25412.19	52.756				
25309.227	0	24462.616	0	25421.284	826	25421.284	57.07399999999999785	25421.284	4	25421.284	67.07399999999998365				
25326.765	0	24534.256	0	25435.696	824	25435.696	92.9309999999999828	25435.696	7	25435.696	108.9309999999999828				
25346.228	0	24539.853	0	25484.863	830	25484.863	83.64799999999999575	25484.863	2	25484.863	89.64799999999999575				
25354.21	0	24571.629	0	25490.6	825	25490.6	140.3720000000000137	25490.6	1	25490.6	144.3720000000000135				
25359.434	0	24640.576	0	25513.908	823	25513.908	196.6809999999999825	25513.908	3	25513.908	204.6809999999999825				
25372.057	0	24644.469	0	25527.065	832	25527.065	82.40399999999999605	25527.065	4	25527.065	92.403999999999996				
25377.713	0	24697.262	0	25551.814	822	25551.814	241.2520000000000087	25551.814	6	25551.814	255.2520000000000087				
25395.215	0	24698.858	0	25554.418	828	25554.418	180.3609999999999891	25554.418	0	25554.418	182.3609999999999891				
25398.992	0	24705.985	0	25599.828	831	25599.828	188.836000000000012	25599.828	5	25599.828	200.836000000000012				
25434.661	0	24706.044	0	25634.853	834	25634.853	80.420999999999992	25634.853	2	25634.853	86.420999999999992				
25545.534	0	24784.387	0	25642.172	835	25642.172	60.3589999999999944	25642.172	0	25642.172	62.3589999999999944				
25548.432	0	24785.61	0	25655.689	836	25655.689	36.73599999999998987	25655.689	3	25655.689	44.73599999999998987				
25579.813	0	24810.515	0	25674.8	833	25674.8	125.2659999999999903	25674.8	1	25674.8	129.2659999999999621				
25610.953	0	24811.466	0	25700.155	837	25700.155	70.36099999999998975	25700.155	4	25700.155	80.36099999999998965				
25619.794	0	24861.264	0	25701.907	829	25701.907	304.1939999999999587	25701.907	9	25701.907	324.1939999999999587				
25629.435	0	24867.017	0	25783.43	839	25783.43	109.6809999999999828	25783.43	0	25783.43	111.6809999999999828				
25671.749	0	24919.843	0	25850.755	841	25850.755	32.78900000000000137	25850.755	0	25850.755	34.78900000000000132				
25767.664	0	24945.878	0	25861.959	838	25861.959	220.524	25861.959	5	25861.959	232.524				
25815.966	0	24976.133	0	25910.228	842	25910.228	30.18499999999999502	25910.228	0	25910.228	32.18500000000000217				
25878.043	0	25027.674	0	25942.197	843	25942.197	47.1419999999999957	25942.197	2	25942.197	53.1419999999999957				
25889.055	0	25092.912	0	25978.847	840	25978.847	207.1829999999999921	25978.847	1	25978.847	211.1829999999999921				
25945.714	0	25110.227	0	26002.703	844	26002.703	54.9889999999999899	26002.703	0	26002.703	56.98899999999998985				
25956.18	0	25204.73	0	26020.107	845	26020.107	57.92699999999999225	26020.107	2	26020.107	63.92699999999999225				
26102.987	0	25224.561	0	26168.798	846	26168.798	63.8109999999999926	26168.798	0	26168.798	65.81100000000000685				
26129.155	0	25248.136	0	26193.635	847	26193.635	60.4799999999999895	26193.635	1	26193.635	64.4799999999999895				
26134.362	0	25252.275	0	26262.372	853	26262.372	56.326999999999998	26262.372	6	26262.372	70.326999999999998				
26147.359	0	25275.735	0	26264.974	850	26264.974	103.9899999999999801	26264.974	4	26264.974	113.9899999999999801				
26150.984	0	25296.562	0	26346.643	856	26346.643	65.7159999999999795	26346.643	4	26346.643	75.71599999999997935				
26161.581	0	25309.227	0	26367.087	857	26367.087	72.66299999999998205	26367.087	7	26367.087	88.662999999999982				
26181.682	0	25326.765	0	26386.234	859	26386.234	75.8799999999999951	26386.234	9	26386.234	95.879999999999995				
26192.045	0	25346.228	0	26438.676	855	26438.676	160.137	26438.676	6	26438.676	174.137				
26203.241	0	25354.21	0	26465.753	851	26465.753	292.1720000000000242	26465.753	5	26465.753	304.1720000000000242				
26264.539	0	25359.434	0	26467.895	848	26467.895	327.5330000000000142	26467.895	2	26467.895	333.5330000000000142				
26270.927	0	25372.057	0	26514.166	862	26514.166	31.370999999999995	26514.166	2	26514.166	37.37099999999999492				
26278.424	0	25377.713	0	26539.228	858	26539.228	240.4449999999999925	26539.228	8	26539.228	258.4449999999999352				
26280.783	0	25395.215	0	26590.464	863	26590.464	66.0799999999999838	26590.464	5	26590.464	78.0799999999999838				
26290.354	0	25398.992	0	26591.435	849	26591.435	436.0760000000000205	26591.435	3	26591.435	444.0760000000000205				
26386.303	0	25434.661	0	26592.798	864	26592.798	68.4029999999999914	26592.798	2	26592.798	74.40299999999999135				
26396.027	0	25545.534	0	26612.214	860	26612.214	215.9110000000000007	26612.214	4	26612.214	225.9110000000000003				
26476.795	0	25548.432	0	26773.657	870	26773.657	30.78000000000000102	26773.657	5	26773.657	42.780000000000001				
26512.384	0	25579.813	0	26775.604	868	26775.604	77.10800000000000375	26775.604	3	26775.604	85.10800000000000375				
26518.395	0	25610.953	0	26794.832	861	26794.832	382.8049999999999482	26794.832	7	26794.832	398.8049999999999482				
26522.961	0	25619.794	0	26823.139	866	26823.139	226.4449999999999925	26823.139	8	26823.139	244.4449999999999925				
26578.694	0	25629.435	0	26836.87	871	26836.87	76.85299999999998	26836.87	9	26836.87	96.8529999999999798				
26676.148	0	25671.749	0	26849.578	869	26849.578	143.0489999999999778	26849.578	4	26849.578	153.0489999999999778				
26690.496	0	25767.664	0	26869.974	852	26869.974	686.291999999999914	26869.974	0	26869.974	688.291999999999914				
26696.529	0	25815.966	0	26876.368	865	26876.368	339.4069999999999242	26876.368	6	26876.368	353.4069999999999237				
26730.877	0	25878.043	0	26878.43	874	26878.43	36.26099999999999555	26878.43	7	26878.43	52.2609999999999955				
26740.017	0	25889.055	0	26895.992	873	26895.992	72.93399999999999725	26895.992	5	26895.992	84.93399999999999725				
26778.351	0	25945.714	0	26918.795	875	26918.795	64.47299999999998455	26918.795	8	26918.795	82.4729999999999844				
26811.058	0	25956.18	0	26967.497	872	26967.497	181.1459999999999575	26967.497	3	26967.497	189.1459999999999575				
26826.169	0	26102.987	0	26981.613	854	26981.613	774.371999999999841	26981.613	1	26981.613	778.371999999999841				
26836.322	0	26129.155	0	27020.388	876	27020.388	156.0489999999999778	27020.388	9	27020.388	176.0489999999999776				
26844.339	0	26134.362	0	27024.549	867	27024.549	342.4009999999999525	27024.549	2	27024.549	348.4009999999999525				
26859.421	0	26147.359	0	27028.409	879	27028.409	103.5759999999999931	27028.409	5	27028.409	115.5759999999999927				
26869.974	6.20399999999999883	26150.984	0	27035.397	881	27035.397	43.74799999999999025	27035.397	6	27035.397	57.74799999999999025				
26912.833	0	26161.581	0	27115.68	884	27115.68	44.7109999999999983	27115.68	2	27115.68	50.7109999999999983				
26970.314	0	26181.682	0	27158.408	885	27158.408	79.16499999999999165	27158.408	5	27158.408	91.1649999999999916				
26977.649	0	26192.045	0	27207.41	877	27207.41	337.9889999999999175	27207.41	4	27207.41	347.9889999999999175				
26981.932	0	26203.241	0	27223.496	883	27223.496	200.6329999999999806	27223.496	7	27223.496	216.6329999999999806				
27006.863	0	26264.539	0	27329.179	888	27329.179	126.3520000000000035	27329.179	6	27329.179	140.351999999999975				
27064.969	0	26270.927	0	27335.492	887	27335.492	142.2119999999999885	27335.492	5	27335.492	154.2119999999999883				
27067.243	0	26278.424	0	27418.825	886	27418.825	257.6649999999999627	27418.825	2	27418.825	263.6649999999999627				
27155.16	0	26280.783	0	27422.582	880	27422.582	444.2679999999999132	27422.582	3	27422.582	452.267999999999913				
27181.28	0	26290.354	0	27429.532	891	27429.532	55.12199999999999965	27429.532	5	27429.532	67.1219999999999854				
27188.827	0	26386.303	0	27471.213	890	27471.213	151.1359999999999666	27471.213	7	27471.213	167.1359999999999666				
